Id,SalePrice
2735,135665.26841376632
2736,136282.76670403325
2737,120663.26305823341
2738,136775.64240175075
2739,157722.25395672524
2740,136930.00108657972
2741,141332.11459735016
2742,152320.7297812013
2743,157750.46548291578
2744,163401.83979519457
2745,139724.9769631384
2746,139820.71233800286
2747,137388.2187266802
2748,122890.16536121133
2749,127177.45427572598
2750,127552.14384214021
2751,136538.90558294012
2752,193785.55982452614
2753,139838.3176523161
2754,228370.25646817326
2755,139394.65040319986
2756,102074.02793458238
2757,73987.20985971551
2758,93200.00029507287
2759,156631.8506923275
2760,119885.63675739945
2761,138725.39933647477
2762,143734.99475724285
2763,188235.40877404
2764,144687.09378224253
2765,303367.62762810034
2766,132614.5059657456
2767,87706.69037901709
2768,125595.91022699769
2769,130579.12262214666
2770,138452.09225712565
2771,105616.77044713152
2772,112076.36191899308
2773,162166.13487337183
2774,148513.22097752194
2775,110090.47575365985
2776,140737.0468167203
2777,139064.79338575914
2778,107567.88861434904
2779,123161.52074614092
2780,95939.14023691369
2781,97622.74769946189
2782,100867.50316749582
2783,93261.4575167707
2784,121110.64318158384
2785,134008.97050832873
2786,73221.2634369225
2787,126136.2663943385
2788,76115.41868186631
2789,167751.1895996932
2790,95594.44694884692
2791,110326.70584323151
2792,52055.77823749568
2793,156642.60899973087
2794,95338.89820805276
2795,118674.16230362495
2796,100693.42884069536
2797,213165.64114246535
2798,102326.98653157016
2799,110211.70069907141
2800,71068.86617033853
2801,111951.94839935462
2802,127925.96972803332
2803,176859.2486351792
2804,128394.73313133977
2805,101584.684534459
2806,86219.98644271152
2807,161037.06518511218
2808,143311.25153341301
2809,132009.62252522228
2810,125039.63603400585
2811,151034.31608854904
2812,170568.5172121244
2813,161233.50283864923
2814,165661.18097865523
2815,98618.76779923246
2816,225887.76036107
2817,146254.11293987953
2818,137062.64714630635
2819,152510.91996215162
2820,133806.23595685302
2821,105398.05092325473
2822,197402.27321023878
2823,372543.0448081069
2824,172524.67692221806
2825,142234.9213435462
2826,132578.72725127015
2827,138372.75153899155
2828,224583.34861278068
2829,209015.98014293358
2830,234630.29288865734
2831,169233.4644819064
2832,254417.53426404952
2833,302826.9988672431
2834,227931.75462084895
2835,223937.89968275442
2836,188306.52794950808
2837,152601.1908891832
2838,151288.19464097056
2839,170198.40565952793
2840,204208.73015045054
2841,203230.38113006242
2842,232025.01678118654
2843,148183.10540817774
2844,167087.95441642797
2845,129598.64238436213
2846,206104.54198606807
2847,210009.998992397
2848,216745.67899863655
2849,198452.49183043608
2850,276437.28637591586
2851,218912.83258973545
2852,239970.06671580538
2853,233354.83639617715
2854,138325.251585246
2855,203253.77522704136
2856,199821.62844798432
2857,187871.8080269597
2858,207940.564842748
2859,104816.70827348046
2860,117309.320283313
2861,125586.17209943193
2862,185868.2134549503
2863,131861.54317414423
2864,242461.2799923128
2865,143585.1969766268
2866,147303.54793071837
2867,100987.40614545315
2868,92304.68609081737
2869,96578.29868991915
2870,115977.98217349921
2871,77247.52537790498
2872,58407.75367912149
2873,96775.10938426472
2874,138807.07773216945
2875,117452.37992247703
2876,163568.45809383542
2877,148391.4930833244
2878,160653.87489235873
2879,134909.92630254859
2880,101445.0125029722
2881,145892.2444625515
2882,175045.55371839038
2883,189625.5819620448
2884,199088.3877713807
2885,185667.79360029628
2886,241383.6935029892
2887,96375.83075208883
2888,146217.11687771554
2889,63728.630349511215
2890,87055.60616510309
2891,138800.35799564366
2892,46566.92802556165
2893,68832.47928871913
2894,54661.92635181709
2895,338889.962942704
2896,283929.4776822124
2897,206971.0032959996
2898,150738.4582716108
2899,205483.22703788374
2900,154593.84062434462
2901,197396.47947659597
2902,181610.68964928208
2903,330992.62498628855
2904,349230.4624226988
2905,81909.61441186452
2906,193938.71243820732
2907,111451.78547780441
2908,130090.89843480333
2909,152283.25493171098
2910,78893.52346568574
2911,81923.18458043196
2912,144156.25734345708
2913,81407.4625296976
2914,80323.63216957971
2915,88914.0148649405
2916,83531.03137157942
2917,168106.3471920717
2918,121679.04718326732
2919,226531.85551681693
