Id,SalePrice
2735,131057.00294012458
2736,134652.42623595966
2737,120337.6634054072
2738,138309.74253467543
2739,159171.36374594842
2740,137287.7847090425
2741,140034.73998494775
2742,161034.89753164994
2743,152028.49773661542
2744,172056.95827237848
2745,150143.9159053729
2746,135135.14676027026
2747,141527.40457044772
2748,131588.06087544616
2749,133460.06752914874
2750,122789.66238682074
2751,137015.5141972123
2752,216220.30397822283
2753,144580.5906986969
2754,203932.9950956968
2755,142208.8233753782
2756,101312.32241733959
2757,76748.18225432736
2758,101183.6298219288
2759,167955.3015994072
2760,119242.02783227694
2761,138667.9205921141
2762,143934.32049694515
2763,190758.18489891247
2764,150009.70829251764
2765,301068.1076044497
2766,132616.9197942467
2767,87324.90877321838
2768,122005.33330012442
2769,130005.22223956166
2770,144688.77462322148
2771,107685.21427561557
2772,105720.86705763843
2773,171174.37727777608
2774,134077.20188024643
2775,118765.7412033265
2776,151196.6337497541
2777,153020.52527675958
2778,117360.75447977729
2779,127786.40503646489
2780,101694.44867338458
2781,96357.24634524128
2782,99479.50184013805
2783,89952.95123771911
2784,123094.53657680994
2785,136425.20765070515
2786,70422.85838442326
2787,132394.61218959896
2788,73877.78670329838
2789,167953.88835912195
2790,102918.55903243301
2791,105132.37593251094
2792,62506.8139693699
2793,152787.3033222424
2794,91760.48872373205
2795,116381.39684980753
2796,94097.94759314127
2797,182065.81398351418
2798,108915.66973834304
2799,111055.81609037376
2800,72656.81389672552
2801,111298.041126982
2802,125579.70821682403
2803,157835.96572404692
2804,123783.24059612006
2805,109218.09398888107
2806,82543.7021082139
2807,162359.8905573063
2808,148627.20905279735
2809,125146.05909652116
2810,125514.24056742563
2811,155985.39364369205
2812,171936.63606695822
2813,160114.89526432092
2814,163664.37365939075
2815,104723.75246938928
2816,217493.90170231092
2817,152880.1348504279
2818,132162.09615577318
2819,185917.13483322042
2820,137584.5055171985
2821,122783.59481853331
2822,213276.7368570928
2823,281567.4418348529
2824,170917.8225823119
2825,146021.873852805
2826,139104.34515438054
2827,144801.1139249399
2828,214959.64746856297
2829,237559.28520078503
2830,230350.64137815408
2831,187961.58555198464
2832,229881.9193726679
2833,309334.02324549714
2834,227353.52938627623
2835,231573.12688790777
2836,193245.12031199734
2837,157424.10951090546
2838,144668.91380377163
2839,175316.5208266505
2840,196483.96732930004
2841,211076.9823043952
2842,243137.81102259882
2843,148915.87154733262
2844,170189.98177832863
2845,130507.4945022037
2846,211387.2181270758
2847,205427.23035129867
2848,220636.3245303222
2849,200535.65123749367
2850,284154.47294333106
2851,221680.18716297124
2852,244116.6780808876
2853,242088.15371053584
2854,142732.1870880171
2855,211380.26585843327
2856,203912.80736869722
2857,191286.87721594906
2858,216462.4719819763
2859,110050.19791210671
2860,121587.2338586832
2861,130118.23054147094
2862,206692.4686565318
2863,132606.9056485072
2864,245792.4683815585
2865,147716.3672465712
2866,153500.41401456905
2867,104040.5123288836
2868,99445.26513731426
2869,106574.74894484082
2870,127642.1852267025
2871,88100.45804174086
2872,56101.92064334367
2873,107601.62732534428
2874,135859.8247870994
2875,116812.25360881396
2876,172149.295689767
2877,147098.5633846073
2878,147817.94962833266
2879,134002.1054217704
2880,107972.27826512618
2881,133346.3163134726
2882,161517.74665385447
2883,183179.75482996443
2884,204645.26485479943
2885,171529.87889866042
2886,211366.38071931503
2887,101104.74603906531
2888,153011.90413024946
2889,66454.27846466599
2890,84568.2208905828
2891,133137.32110822835
2892,56666.86470796822
2893,98599.55664168001
2894,66793.70326073712
2895,297240.612233484
2896,257655.6115526461
2897,212130.37219392761
2898,162330.29155964215
2899,222974.1199393414
2900,160817.84588861457
2901,203906.11943394772
2902,178150.8801001534
2903,332863.6867292252
2904,356351.6979057152
2905,69421.9488979384
2906,214336.9755445493
2907,114226.29843763911
2908,136738.9451007636
2909,161873.68825712454
2910,76787.82321726903
2911,82652.22913769682
2912,151189.85793901002
2913,81964.31018084512
2914,77145.9350577076
2915,85282.5524386848
2916,86364.49904509222
2917,175005.26694101244
2918,117624.58893685428
2919,237687.87644218132
